,Time,x,y,Cell_number,Cell_line,Experiment_number
14437,130,57.39344262,31.10928962,1,WT,4
14438,130,547.0530303,72.39393939,2,WT,4
14439,130,409.6143345,126.6723549,4,WT,4
14440,130,482.7185185,152.2296296,5,WT,4
14441,130,394.1132813,292.4453125,6,WT,4
14442,130,442.4244898,367.3306122,7,WT,4
14443,130,688.9827586,428.987069,9,WT,4
14444,130,742.1207729,441.7729469,8,WT,4
14445,130,284.8395062,641.1152263,11,WT,4
14446,130,278.2122449,880.4816327,13,WT,4
14447,140,56.18817204,29.9516129,1,WT,4
14448,140,546.042471,74.36679537,2,WT,4
14449,140,409.2142857,129.1734694,4,WT,4
14450,140,481.3065693,154.9124088,5,WT,4
14451,140,393.8957529,291.4324324,6,WT,4
14452,140,443.5241935,370.8024194,7,WT,4
14453,140,687.7161017,428.6483051,9,WT,4
14454,140,742.2822967,443.3684211,8,WT,4
14455,140,283.7438017,640.1652893,11,WT,4
14456,140,281.5673469,879.7836735,13,WT,4
14457,150,55.20218579,29.07103825,1,WT,4
14458,150,543.9402985,76.52985075,2,WT,4
14459,150,409.3210702,130.8963211,4,WT,4
14460,150,479.8442029,157.4202899,5,WT,4
14461,150,394.1314741,291.4103586,6,WT,4
14462,150,444.9170124,374.1078838,7,WT,4
14463,150,686.2467532,428.9480519,9,WT,4
14464,150,741.504717,444.7688679,8,WT,4
14465,150,284.0367347,639.0816327,11,WT,4
14466,150,285.4493927,878.5060729,13,WT,4
14467,160,54.81182796,28.69354839,1,WT,4
14468,160,542.4160305,78.36259542,2,WT,4
14469,160,410.2559727,132.665529,4,WT,4
14470,160,478.2928571,160.4071429,5,WT,4
14471,160,394.8174905,291.7186312,6,WT,4
14472,160,447.0447154,375.8373984,7,WT,4
14473,160,684.627193,426.8903509,9,WT,4
14474,160,740.563981,446.7677725,8,WT,4
14475,160,283.0756303,638.3193277,11,WT,4
14476,160,288.8966942,877.4793388,13,WT,4
14477,170,53.30769231,27.71978022,1,WT,4
14478,170,540.8614232,80.73033708,2,WT,4
14479,170,411.4201389,136.5243056,4,WT,4
14480,170,478.4265233,163.0645161,5,WT,4
14481,170,394.7803922,293.2980392,6,WT,4
14482,170,448.954918,378.4221311,7,WT,4
14483,170,683.3333333,425.978355,9,WT,4
14484,170,739.7619048,449.005291,8,WT,4
14485,170,281.3060345,637.2844828,11,WT,4
14486,170,292.6820084,877.2761506,13,WT,4
14487,180,51.99465241,26.48663102,1,WT,4
14488,180,538.3185185,84.7,2,WT,4
14489,180,411.2116041,138.1843003,4,WT,4
14490,180,479.6413043,166.0072464,5,WT,4
14491,180,393.7391304,295.1027668,6,WT,4
14492,180,449.6831276,379.7613169,7,WT,4
14493,180,683.4383562,427.0228311,9,WT,4
14494,180,738.1871345,451.4502924,8,WT,4
14495,180,280.6313559,636.1398305,11,WT,4
14496,180,297.4345992,875.6118143,13,WT,4
14497,190,50.87165775,26.01604278,1,WT,4
14498,190,536.5601504,88.14285714,2,WT,4
14499,190,410.9360269,139.8249158,4,WT,4
14500,190,480.1086957,168.4057971,5,WT,4
14501,190,392.8414634,296.9837398,6,WT,4
14502,190,450.72,380.848,7,WT,4
14503,190,683.4520548,429.7031963,9,WT,4
14504,190,736.8295455,453.1704545,8,WT,4
14505,190,279.7184874,634.8319328,11,WT,4
14506,190,300.285124,874.4132231,13,WT,4
14507,190,234.4117647,1013.215686,29,WT,4
14508,200,50.39583333,25.515625,1,WT,4
14509,200,535.3125,90.1875,2,WT,4
14510,200,411.5324232,141.5051195,4,WT,4
14511,200,480.2107143,169.6964286,5,WT,4
14512,200,392.045082,298.1885246,6,WT,4
14513,200,451.7732794,382.0769231,7,WT,4
14514,200,682.9954955,431.2252252,9,WT,4
14515,200,735.1768293,454.75,8,WT,4
14516,200,279.5443038,634.2278481,11,WT,4
14517,200,303.025,872.7875,13,WT,4
14518,200,231.2842105,1010.947368,29,WT,4
14519,210,50.87096774,26.01075269,1,WT,4
14520,210,534.3369963,92.27106227,2,WT,4
14521,210,412.633218,143.4013841,4,WT,4
14522,210,480.6336996,171.1501832,5,WT,4
14523,210,389.473251,299.6954733,6,WT,4
14524,210,451.5643154,382.0871369,7,WT,4
14525,210,682.3257919,430.5294118,9,WT,4
14526,210,734.0736196,456.1717791,8,WT,4
14527,210,279.4979592,633.1918367,11,WT,4
14528,210,306.3168724,870.9259259,13,WT,4
14529,210,229.536,1008.656,29,WT,4
14530,220,52.38461538,27.27472527,1,WT,4
14531,220,533.3222222,94.21851852,2,WT,4
14532,220,413.6889632,146.270903,4,WT,4
14533,220,481.7018182,172.16,5,WT,4
14534,220,386.3214286,301.8214286,6,WT,4
14535,220,451.605042,382.512605,7,WT,4
14536,220,682,426.2155963,9,WT,4
14537,220,733.5823529,457.1294118,8,WT,4
14538,220,279.2310924,631.4705882,11,WT,4
14539,220,308.3852459,869.8319672,13,WT,4
14540,220,227.4090909,1007.409091,29,WT,4
14541,230,51.03804348,28.02173913,1,WT,4
14542,230,532.7669173,97.10150376,2,WT,4
14543,230,414.0912162,147.9831081,4,WT,4
14544,230,481.6666667,172.5483871,5,WT,4
14545,230,383.0466926,304.6459144,6,WT,4
14546,230,450.2552301,382.5104603,7,WT,4
14547,230,680.4318182,423.2545455,9,WT,4
14548,230,733.1151515,457.8969697,8,WT,4
14549,230,279.1440678,629.9194915,11,WT,4
14550,230,311.6512605,869.3361345,13,WT,4
14551,230,225.071066,1005.781726,29,WT,4
14552,240,50.6684492,28.29946524,1,WT,4
14553,240,532.1187739,98.70114943,2,WT,4
14554,240,414.6394558,148.7278912,4,WT,4
14555,240,480.875,174.9571429,5,WT,4
14556,240,380.7683398,307.1544402,6,WT,4
14557,240,445.2050209,380.9456067,7,WT,4
14558,240,678.8755981,422.7320574,9,WT,4
14559,240,732.7239264,458.0490798,8,WT,4
14560,240,279.1464435,628.7573222,11,WT,4
14561,240,315.6804979,868.8962656,13,WT,4
14562,240,221.0526316,1003.23445,29,WT,4
14563,250,51.25405405,27.54054054,1,WT,4
14564,250,532.0423077,99.52692308,2,WT,4
14565,250,415.6745763,149.8644068,4,WT,4
14566,250,478.4290909,177.4145455,5,WT,4
14567,250,380.2380952,309.0119048,6,WT,4
14568,250,438.6748971,378.5020576,7,WT,4
14569,250,675.8232558,420.2186047,9,WT,4
14570,250,730.7515528,458.7018634,8,WT,4
14571,250,278.9788136,627.690678,11,WT,4
14572,250,318.2974138,868.5560345,13,WT,4
14573,250,217.6105769,1000.365385,29,WT,4
14574,260,50.29508197,25.17486339,1,WT,4
14575,260,532.151751,100.8715953,2,WT,4
14576,260,416.8624161,152.3557047,4,WT,4
14577,260,476.928839,180.423221,5,WT,4
14578,260,380.5555556,310.7011494,6,WT,4
14579,260,433.9271255,377.1659919,7,WT,4
14580,260,673.2546296,417.8148148,9,WT,4
14581,260,728.0457516,458.869281,8,WT,4
14582,260,279.4518828,627.292887,11,WT,4
14583,260,319.9533898,866.7245763,13,WT,4
14584,260,215.8851675,997.5023923,29,WT,4
14585,270,50.28191489,25.16489362,1,WT,4
14586,270,532.1162791,103.1666667,2,WT,4
14587,270,416.9433333,155.09,4,WT,4
14588,270,475.9107143,183.0392857,5,WT,4
14589,270,380.3382353,313.7352941,6,WT,4
14590,270,431.2529644,376.1818182,7,WT,4
14591,270,670.9763033,415.5734597,9,WT,4
14592,270,723.4136126,457.8743455,8,WT,4
14593,270,279.5518672,626.7053942,11,WT,4
14594,270,323.186722,864.3983402,13,WT,4
14595,270,214.9907834,995.2903226,29,WT,4
14596,280,48.28795812,24.84816754,1,WT,4
14597,280,531.7604563,105.513308,2,WT,4
14598,280,416.4602649,156.5728477,4,WT,4
14599,280,474.5744681,186.9255319,5,WT,4
14600,280,381.2145455,317.1563636,6,WT,4
14601,280,429.6507937,375.6071429,7,WT,4
14602,280,667.3424658,412.2191781,9,WT,4
14603,280,721.048913,458.6630435,8,WT,4
14604,280,279.9173554,626.0165289,11,WT,4
14605,280,325.5648536,863.41841,13,WT,4
14606,280,214.8577778,993.7911111,29,WT,4
14607,290,47.48958333,25.44270833,1,WT,4
14608,290,531.3524904,107.467433,2,WT,4
14609,290,416.3344262,157.695082,4,WT,4
14610,290,473.4729242,190.2238267,5,WT,4
14611,290,382.9513109,320.8314607,6,WT,4
14612,290,427.7692308,377.0607287,7,WT,4
14613,290,664.71875,409.1339286,9,WT,4
14614,290,719.0282486,459.6723164,8,WT,4
14615,290,280.0829876,625.9958506,11,WT,4
14616,290,328.6473029,861.8298755,13,WT,4
14617,290,216.206278,989.9013453,29,WT,4
14618,300,46.65284974,23.97409326,1,WT,4
14619,300,530.9377432,109.1789883,2,WT,4
14620,300,416.9966443,159.1107383,4,WT,4
14621,300,473.4,194.2607143,5,WT,4
14622,300,384.3629344,324.7490347,6,WT,4
14623,300,425.325,379.4791667,7,WT,4
14624,300,663.4439462,406.7892377,9,WT,4
14625,300,715.0822785,460.9746835,8,WT,4
14626,300,280.5346939,625.6571429,11,WT,4
14627,300,332.6458333,858.9041667,13,WT,4
14628,300,217.039823,985.6814159,29,WT,4
14629,310,47.51052632,24.37894737,1,WT,4
14630,310,530.5612648,110.5652174,2,WT,4
14631,310,417.7449664,161.6644295,4,WT,4
14632,310,474.1046931,200.1624549,5,WT,4
14633,310,385.2084942,326.953668,6,WT,4
14634,310,422.5021097,382.628692,7,WT,4
14635,310,662.7828054,405.2262443,9,WT,4
14636,310,711.537415,463.0136054,8,WT,4
14637,310,280.9877551,625.2571429,11,WT,4
14638,310,334.3811475,857.397541,13,WT,4
14639,310,215.7610619,984.9380531,29,WT,4
14640,320,49.00531915,25.2393617,1,WT,4
14641,320,530.6415094,110.2792453,2,WT,4
14642,320,418.7275748,163.730897,4,WT,4
14643,320,475.0883392,202.7067138,5,WT,4
14644,320,385.8108108,328.5907336,6,WT,4
14645,320,419.4710744,385.5661157,7,WT,4
14646,320,661.6317992,404.0794979,9,WT,4
14647,320,709.3584906,464.3396226,8,WT,4
14648,320,281.3464567,625.1929134,11,WT,4
14649,320,336.0208333,856.275,13,WT,4
14650,320,214.1460177,983.5486726,29,WT,4
14651,330,49.21134021,25.63917526,1,WT,4
14652,330,530.9227799,108.8378378,2,WT,4
14653,330,418.909699,165.4849498,4,WT,4
14654,330,477.9685315,205.0454545,5,WT,4
14655,330,386.4770992,329.7633588,6,WT,4
14656,330,416.436214,386.2510288,7,WT,4
14657,330,661.0488889,403.0488889,9,WT,4
14658,330,706.1144578,465.373494,8,WT,4
14659,330,281.5117188,625.3359375,11,WT,4
14660,330,2.066666667,792.1,41,WT,4
14661,330,337.1504065,853.8089431,13,WT,4
14662,330,213.112069,979.9396552,29,WT,4
14663,340,49.73404255,25.99468085,1,WT,4
14664,340,530.9176471,106.9960784,2,WT,4
14665,340,419.1375839,168.7718121,4,WT,4
14666,340,479.95,207.3964286,5,WT,4
14667,340,386.9649805,330.2723735,6,WT,4
14668,340,412.6290323,387.4314516,7,WT,4
14669,340,660.4104803,401.3187773,9,WT,4
14670,340,703.8690476,465.7916667,8,WT,4
14671,340,281.3984962,625.981203,11,WT,4
14672,340,3.223404255,792.0106383,41,WT,4
14673,340,339.5247934,850.5247934,13,WT,4
14674,340,211.9210526,976.4736842,29,WT,4
14675,350,50.67777778,25.66666667,1,WT,4
14676,350,531.107438,105.1239669,2,WT,4
14677,350,417.8691275,172.3288591,4,WT,4
14678,350,480.6050725,209.6268116,5,WT,4
14679,350,388.56917,331.2371542,6,WT,4
14680,350,410.2139918,389.4320988,7,WT,4
14681,350,660.2172131,400.1803279,9,WT,4
14682,350,700.3578947,466.2631579,8,WT,4
14683,350,281.8773946,625.7471264,11,WT,4
14684,350,4.924369748,791.1680672,41,WT,4
14685,350,341.3966245,848.3755274,13,WT,4
14686,350,211.0405405,973.6081081,29,WT,4
14687,360,49.65608466,26.3015873,1,WT,4
14688,360,531.796,103.216,2,WT,4
14689,360,415.3754153,175.9700997,4,WT,4
14690,360,482.0503597,211.0179856,5,WT,4
14691,360,389.4471545,332.9146341,6,WT,4
14692,360,406.5836735,390.6367347,7,WT,4
14693,360,658.6708861,401.1392405,9,WT,4
14694,360,696.4234694,468.2704082,8,WT,4
14695,360,281.7976654,625.8054475,11,WT,4
14696,360,6.765822785,789.8987342,41,WT,4
14697,360,343.7991803,845.3319672,13,WT,4
14698,360,209.8162393,971.5299145,29,WT,4
14699,370,48.83068783,26.67724868,1,WT,4
14700,370,532.4007937,103.2539683,2,WT,4
14701,370,412.1212121,180.2289562,4,WT,4
14702,370,483.0950704,213.1725352,5,WT,4
14703,370,389.8821138,335.2601626,6,WT,4
14704,370,402.5934959,391.7804878,7,WT,4
14705,370,658.7456897,401.137931,9,WT,4
14706,370,694.9238579,469.4467005,8,WT,4
14707,370,281.4285714,626.8262548,11,WT,4
14708,370,8.521472393,789.3374233,41,WT,4
14709,370,346.3666667,842.2208333,13,WT,4
14710,370,209.0222222,968.9466667,29,WT,4
14711,380,48.19689119,27.23834197,1,WT,4
14712,380,531.547619,103.6269841,2,WT,4
14713,380,410.5890411,184.4554795,4,WT,4
14714,380,483.9244604,216.3489209,5,WT,4
14715,380,389.3466135,337.752988,6,WT,4
14716,380,399.9764706,390.8666667,7,WT,4
14717,380,657.4232365,401.4647303,9,WT,4
14718,380,694.3054187,469.2364532,8,WT,4
14719,380,281.2804878,626.6097561,11,WT,4
14720,380,11.24309392,787.8729282,41,WT,4
14721,380,347.6280992,839.177686,13,WT,4
14722,380,209.360515,966.3733906,29,WT,4
14723,390,48.73366834,27.72361809,1,WT,4
14724,390,529.9123506,105.3665339,2,WT,4
14725,390,408.1937716,188.349481,4,WT,4
14726,390,485.4172662,219.176259,5,WT,4
14727,390,386.9718876,338.8433735,6,WT,4
14728,390,395.6007905,389.0118577,7,WT,4
14729,390,658.25,404.5219298,9,WT,4
14730,390,693.1578947,469.4684211,8,WT,4
14731,390,281.9049587,626.3719008,11,WT,4
14732,390,13.80213904,787.2994652,41,WT,4
14733,390,349.2190083,836.9504132,13,WT,4
14734,390,209.2995595,963.5903084,29,WT,4
14735,400,49.890625,28.078125,1,WT,4
14736,400,528.6111111,106.4603175,2,WT,4
14737,400,406.1567944,192.2125436,4,WT,4
14738,400,486.4496403,222.8273381,5,WT,4
14739,400,384.4409449,341.1102362,6,WT,4
14740,400,390.7953668,388.3397683,7,WT,4
14741,400,659.248927,404.9871245,9,WT,4
14742,400,691.78125,468.7604167,8,WT,4
14743,400,281.8611111,624.8015873,11,WT,4
14744,400,15.47567568,786.8864865,41,WT,4
14745,400,352.0598291,834.7136752,13,WT,4
14746,400,208.8197425,961.248927,29,WT,4
14747,410,51.71354167,28.21354167,1,WT,4
14748,410,527.3268482,107.2918288,2,WT,4
14749,410,404.2972028,194.2762238,4,WT,4
14750,410,487.1964286,226.8428571,5,WT,4
14751,410,383.3653846,343.1384615,6,WT,4
14752,410,388.140625,388.8710938,7,WT,4
14753,410,657.8987854,405.2226721,9,WT,4
14754,410,691.2344498,469.0813397,8,WT,4
14755,410,281.544,624.284,11,WT,4
14756,410,17.79473684,786.9473684,41,WT,4
14757,410,354.7563025,833.2689076,13,WT,4
14758,410,207.6536797,959.965368,29,WT,4
14759,420,54.63829787,28.89361702,1,WT,4
14760,420,579.1363636,87.79545455,50,WT,4
14761,420,526.5273438,107.8359375,2,WT,4
14762,420,400.2526316,195.4210526,4,WT,4
14763,420,488.1219512,230.1637631,5,WT,4
14764,420,382.1640625,344.421875,6,WT,4
14765,420,381.6052632,392.6666667,7,WT,4
14766,420,655.4297872,404.3489362,9,WT,4
14767,420,690.0528846,469.3701923,8,WT,4
14768,420,281.3481781,624.0728745,11,WT,4
14769,420,18.88481675,787.5235602,41,WT,4
14770,420,357.0126582,832.0886076,13,WT,4
14771,420,206.1359649,960.1622807,29,WT,4
14772,430,57.13903743,29.4171123,1,WT,4
14773,430,578.5445545,89.04950495,50,WT,4
14774,430,525.9338521,108.9066148,2,WT,4
14775,430,396.6868327,197.4483986,4,WT,4
14776,430,488.2526316,232.5192982,5,WT,4
14777,430,382.0195313,344.6289063,6,WT,4
14778,430,377.6119403,396.9004975,7,WT,4
14779,430,653.3613445,403.0714286,9,WT,4
14780,430,688.5050505,468.9646465,8,WT,4
14781,430,281.3358779,623.4083969,11,WT,4
14782,430,20.77319588,788.1804124,41,WT,4
14783,430,358.9914894,830.612766,13,WT,4
14784,430,204.0219298,958.7368421,29,WT,4
14785,440,59.87209302,30.84302326,1,WT,4
14786,440,578.8363636,90,50,WT,4
14787,440,526.2588235,109.6078431,2,WT,4
14788,440,395.2918149,197.9039146,4,WT,4
14789,440,487.658363,234.7793594,5,WT,4
14790,440,383.3543307,344.9448819,6,WT,4
14791,440,375.3560209,402.3246073,7,WT,4
14792,440,651.004,402.248,9,WT,4
14793,440,686.1141553,468.4703196,8,WT,4
14794,440,914.787037,589.3703704,54,WT,4
14795,440,281.003861,622.3397683,11,WT,4
14796,440,21.81578947,788.7526316,41,WT,4
14797,440,362.2109705,828.6118143,13,WT,4
14798,440,201.2478632,956.6666667,29,WT,4
14799,450,61.64900662,31.79470199,1,WT,4
14800,450,578.1111111,90.09401709,50,WT,4
14801,450,526.1520913,110.0722433,2,WT,4
14802,450,394.0137931,198.6551724,4,WT,4
14803,450,488.184669,235.533101,5,WT,4
14804,450,385.7991803,346,6,WT,4
14805,450,648.1363636,401.9669421,9,WT,4
14806,450,374.4090909,408.6767677,7,WT,4
14807,450,682.1176471,468.3710407,8,WT,4
14808,450,915.9607843,588.3039216,54,WT,4
14809,450,280.1221374,620.6755725,11,WT,4
14810,450,22.71657754,788.2352941,41,WT,4
14811,450,364.255144,827.3209877,13,WT,4
14812,450,197.1434599,955.7257384,29,WT,4
14813,460,62.34507042,32.21830986,1,WT,4
14814,460,578.1304348,89.4173913,50,WT,4
14815,460,526.9212598,109.8937008,2,WT,4
14816,460,393.2867133,198.4370629,4,WT,4
14817,460,489.8021583,237.0539568,5,WT,4
14818,460,390.6837945,348.2411067,6,WT,4
14819,460,644.5514403,401.18107,9,WT,4
14820,460,376.8995215,412.4066986,7,WT,4
14821,460,678.4115044,468.7876106,8,WT,4
14822,460,915.1970803,585.1459854,54,WT,4
14823,460,279.7769231,618.4115385,11,WT,4
14824,460,23.98429319,786.4240838,41,WT,4
14825,460,366.3829787,826.1446809,13,WT,4
14826,460,193.012931,954.0689655,29,WT,4
14827,470,63.70547945,33.12328767,1,WT,4
14828,470,578.6320755,90.38679245,50,WT,4
14829,470,527.5140562,109.373494,2,WT,4
14830,470,390.5507246,198.576087,4,WT,4
14831,470,491.3236364,237.7890909,5,WT,4
14832,470,395.2807692,349.6153846,6,WT,4
14833,470,641.0351563,400.7382813,9,WT,4
14834,470,379.5391705,416.4193548,7,WT,4
14835,470,673.4366812,470.4934498,8,WT,4
14836,470,912.3896104,581.9350649,54,WT,4
14837,470,279.7258687,617.1505792,11,WT,4
14838,470,25.71578947,785.0157895,41,WT,4
14839,470,368.5151515,824.5584416,13,WT,4
14840,470,192.6694915,952.1228814,29,WT,4
14841,480,64.42056075,34.26168224,1,WT,4
14842,480,579.6020408,91.09183673,50,WT,4
14843,480,527.5232558,109.3023256,2,WT,4
14844,480,386.7601476,198.7343173,4,WT,4
14845,480,493.9035714,239.3964286,5,WT,4
14846,480,399.6415094,352.0490566,6,WT,4
14847,480,637.304878,400.3414634,9,WT,4
14848,480,380.9869565,418.9782609,7,WT,4
14849,480,668.7327189,472.9400922,8,WT,4
14850,480,911.3737374,581.5858586,54,WT,4
14851,480,279.7961538,615.1807692,11,WT,4
14852,480,27.87777778,783.6777778,41,WT,4
14853,480,371.0940171,822.6666667,13,WT,4
14854,480,190.9453782,948.4621849,29,WT,4
14855,490,66.86131387,33.81751825,1,WT,4
14856,490,578.8727273,90.34545455,50,WT,4
14857,490,527.3764259,110.0418251,2,WT,4
14858,490,383.8268551,199.1166078,4,WT,4
14859,490,495.645614,241.2842105,5,WT,4
14860,490,402.4908425,354.6300366,6,WT,4
14861,490,634.2964427,399.8537549,9,WT,4
14862,490,383.2946058,421.9585062,7,WT,4
14863,490,664.719457,475.3574661,8,WT,4
14864,490,910.3157895,580.1894737,54,WT,4
14865,490,279.5285171,613.3536122,11,WT,4
14866,490,28.05291005,782.8412698,41,WT,4
14867,490,374.5887446,820.2943723,13,WT,4
14868,490,189.8612245,945.5387755,29,WT,4
14869,500,67.88034188,34.51282051,1,WT,4
14870,500,578,89.64227642,50,WT,4
14871,500,527.6577947,110.8288973,2,WT,4
14872,500,381.9311594,199.1847826,4,WT,4
14873,500,498.9125874,243.2412587,5,WT,4
14874,500,403.7912088,356.5860806,6,WT,4
14875,500,631.984375,399.7539063,9,WT,4
14876,500,385.4728682,425.4728682,7,WT,4
14877,500,661.5924171,477.4028436,8,WT,4
14878,500,906.1111111,580.3611111,54,WT,4
14879,500,280.535316,612.1710037,11,WT,4
14880,500,27.87234043,781.9893617,41,WT,4
14881,500,377.5512821,818.0683761,13,WT,4
14882,500,188.8468085,943.3404255,29,WT,4
14883,510,68.38461538,34.85384615,1,WT,4
14884,510,577.0454545,89.09090909,50,WT,4
14885,510,527.6381323,111.2723735,2,WT,4
14886,510,381.0248227,200.1028369,4,WT,4
14887,510,501.9927798,245.4043321,5,WT,4
14888,510,404.6539924,359.2319392,6,WT,4
14889,510,629.7011952,399.4940239,9,WT,4
14890,510,386.3476563,426.2773438,7,WT,4
14891,510,658.3366834,481.5728643,8,WT,4
14892,510,903.2,580.8454545,54,WT,4
14893,510,281.6300366,609.8241758,11,WT,4
14894,510,28.3814433,781.0721649,41,WT,4
14895,510,379.4934498,816.4934498,13,WT,4
14896,510,187.0510638,941.5489362,29,WT,4
14897,520,67.38571429,34.56428571,1,WT,4
14898,520,577.1119403,88.39552239,50,WT,4
14899,520,527.8914729,111.8217054,2,WT,4
14900,520,381.1060071,201.8727915,4,WT,4
14901,520,505.9039146,247.4911032,5,WT,4
14902,520,405.7421875,361.875,6,WT,4
14903,520,626.408,399.284,9,WT,4
14904,520,389.6680162,429.4048583,7,WT,4
14905,520,655.7411168,484.4517766,8,WT,4
14906,520,902.9180328,582.4180328,54,WT,4
14907,520,283.9744526,606.310219,11,WT,4
14908,520,27.86666667,781.4820513,41,WT,4
14909,520,380.9531915,813.8085106,13,WT,4
14910,520,185.4476987,939.9456067,29,WT,4
14911,530,67.47368421,33.87969925,1,WT,4
14912,530,576,88.10738255,50,WT,4
14913,530,528.8253968,112.8968254,2,WT,4
14914,530,382.6879433,204.2659574,4,WT,4
14915,530,509.8021583,248.4352518,5,WT,4
14916,530,406.2574627,363.2014925,6,WT,4
14917,530,623.4819277,398.8674699,9,WT,4
14918,530,392.7615385,432.4576923,7,WT,4
14919,530,653.5502392,486.3684211,8,WT,4
14920,530,901.7924528,584.5,54,WT,4
14921,530,287.8732394,601.971831,11,WT,4
14922,530,28.04663212,782.2487047,41,WT,4
14923,530,382.5826087,811.3,13,WT,4
14924,530,182.8117155,937.1548117,29,WT,4
14925,540,69.24691358,32.37654321,1,WT,4
14926,540,576.1194969,88.01257862,50,WT,4
14927,540,529.6746032,115.3452381,2,WT,4
14928,540,384.6548043,205.4341637,4,WT,4
14929,540,512.3790614,249.267148,5,WT,4
14930,540,406.7320755,364.1358491,6,WT,4
14931,540,621.5469388,397.5061224,9,WT,4
14932,540,395.0859375,434.5195313,7,WT,4
14933,540,651.9411765,487.6372549,8,WT,4
14934,540,899.2045455,587.1704545,54,WT,4
14935,540,291.2344828,597.7068966,11,WT,4
14936,540,27.35858586,782.5555556,41,WT,4
14937,540,384.0438596,810.1491228,13,WT,4
14938,540,180.1391304,932.8217391,29,WT,4
14939,550,69.4556962,32.44303797,1,WT,4
14940,550,575.7006369,88.24203822,50,WT,4
14941,550,530.3769231,118.95,2,WT,4
14942,550,384.6895307,204.2057762,4,WT,4
14943,550,515.4480287,248.921147,5,WT,4
14944,550,407.1494253,364.9118774,6,WT,4
14945,550,619.0864198,395.9753086,9,WT,4
14946,550,400.4898785,437.7125506,7,WT,4
14947,550,650.1898148,487.8425926,8,WT,4
14948,550,898.1142857,590.1714286,54,WT,4
