,Time,x,y,Cell_number,Cell_line,Experiment_number,id,Relative_time,Distance_to_target,x_from_center,y_from_center,Angular_persistence,Velocity,Directed_velocity
11706,820,809.4715447000001,848.0650406999999,19,WT,5,WT_5_19,820,256.2492982009109,-255.72477766660882,-300.03647478608366,0.9809608764733452,0.3853591778954094,0.3780222769053286
11707,830,806.9274194,846.7177419,19,WT,5,WT_5_19,830,254.51103931215147,-253.18065236660868,-298.6891759860837,0.9284234683008342,0.18712536600901958,0.173731581317157
11708,840,805.026087,845.6869565,19,WT,5,WT_5_19,840,253.20133583687522,-251.27931996660868,-297.65839058608367,0.9312749939255929,0.14058019070162048,0.1309188162417103
11709,850,804.6578947,845.3684211000001,19,WT,5,WT_5_19,850,252.88874928643418,-250.91112766660876,-297.3398551860838,0.9877527428605155,0.03164574721453849,0.031258173611030914
11710,860,803.8135593,844.4067797,19,WT,5,WT_5_19,860,252.05709872993256,-250.06679226660867,-296.37821378608373,0.9998062539935056,0.0831811186554638,0.08316500264590858
11711,870,804.0967742,841.9596774,19,WT,5,WT_5_19,870,250.96282354928786,-250.35000716660875,-293.93111148608375,0.6816947079642116,0.1601233851218949,0.10915526425891112
11712,880,806.8384615,836.6076922999999,19,WT,5,WT_5_19,880,249.49614596693235,-253.09169446660871,-288.57912638608366,0.36850491137398933,0.3908689149098165,0.1440371148476893
11713,890,808.744186,827.8604651,19,WT,5,WT_5_19,890,246.08280240810788,-254.99741896660873,-279.8318991860838,0.5788235075784505,0.5819071028814602,0.336821510374661
11714,0,932.6504854,761.0776699,20,WT,5,WT_5_20,0,282.5504083200125,-378.9037183666087,-213.04910398608376,,,
11715,10,932.9230769,760.5384615,20,WT,5,WT_5_20,10,282.53334722181586,-379.1763098666087,-212.50989558608376,0.04274895739572645,0.03927268718237075,0.0016788664311748595
11716,20,933.7475728000001,759.6796117,20,WT,5,WT_5_20,20,282.728913486881,-380.0008057666088,-211.65104578608373,-0.253996632463325,0.07738594560787906,-0.019655769584391317
11717,30,932.7383177999999,759.1401869,20,WT,5,WT_5_20,30,281.985187285905,-378.9915507666086,-211.11162098608372,0.9998489681069493,0.07438382487305031,0.07437259054316739
11718,40,931.733945,758.706422,20,WT,5,WT_5_20,40,281.2776640266695,-377.98717796660867,-210.6778560860837,0.9949238141121783,0.07111239764713097,0.07075141789774544
11719,50,931.3826087000001,758.973913,20,WT,5,WT_5_20,50,281.16295921706717,-377.6358416666088,-210.94534708608376,0.3992061974837973,0.028702386051331075,0.011458170394263863
11720,60,930.1487603,759.5867768999999,20,WT,5,WT_5_20,60,280.6580302692662,-376.40199326660877,-211.55821098608362,0.562771034905515,0.08954877187374917,0.0503954550219077
11721,70,927.046875,762.0078125,20,WT,5,WT_5_20,70,279.6814034289089,-373.3001079666087,-213.97924658608372,0.3779384905108404,0.25576575604688034,0.0966637237647218
11722,80,925.6220472000001,765.9685039,20,WT,5,WT_5_20,80,280.1711434822243,-371.87528016660883,-217.9399379860837,-0.18372687005843458,0.2735968108248422,-0.050267085710817894
11723,90,925.921875,770.75,20,WT,5,WT_5_20,90,281.9225782210998,-372.1751079666087,-222.72143408608372,-0.5662009391963981,0.31140767818129633,-0.17631931985921967
11724,100,925.6612902999999,774.983871,20,WT,5,WT_5_20,100,283.2009966783552,-371.9145232666086,-226.95530508608374,-0.4674829324980183,0.2757223692936923,-0.12889550175271683
11725,110,924.8648649,777.3603604,20,WT,5,WT_5_20,110,283.56820059269245,-371.11809786660876,-229.3317944860837,-0.2281221084474466,0.16291540775407326,-0.03716460631543468
11726,120,920.7636364,776.0454545,20,WT,5,WT_5_20,120,280.8519680176039,-367.0168693666087,-228.01688858608372,0.969978346472314,0.27994597301204355,0.27154153200380504
11727,130,914.8303571,776.9821429,20,WT,5,WT_5_20,130,277.9090939663956,-361.08359006660874,-228.9535769860837,0.7506998265054944,0.3904395228897483,0.2931028820942221
11728,140,909.5045872000002,779.4770642000001,20,WT,5,WT_5_20,140,275.87276841276906,-355.7578201666089,-231.4484982860838,0.5277197447486592,0.3822776898812762,0.20173548492725418
11729,150,907.2017544,780.7105263,20,WT,5,WT_5_20,150,275.0593279203664,-353.45498736660875,-232.6819603860837,0.4766685783850734,0.16980393355388262,0.0809401996113227
11730,160,906.8135593000001,779.6271186,20,WT,5,WT_5_20,160,274.46172023574127,-353.0667922666088,-231.59855268608374,0.7983880422477777,0.0748055876813449,0.05972388669810343
11731,170,905.8347107000001,778.8429752000001,20,WT,5,WT_5_20,170,273.65016335642656,-352.0879436666088,-230.8144092860838,0.9954785027670564,0.0815232024700693,0.08115459553568019
11732,180,904.1724138000001,777.8103447999999,20,WT,5,WT_5_20,180,272.3785425173691,-350.4256467666088,-229.78177888608366,0.9996993982089702,0.1272001427889758,0.12716190619823417
11733,190,901.8412697999998,777.4603175,20,WT,5,WT_5_20,190,270.98741779914917,-348.09450276660857,-229.4317515860837,0.907412068077571,0.15322295818940687,0.13903636136761288
11734,200,900.5555555999999,779.8547009,20,WT,5,WT_5_20,200,271.1518396791111,-346.80878856660865,-231.82613498608373,-0.09630523874902217,0.1766533650314112,-0.01701264449516822
11735,210,895.0608696,785.0521739,20,WT,5,WT_5_20,210,270.10257654619267,-341.31410256660877,-237.02360798608368,0.20474264572212908,0.49162220429692305,0.10065603080349708
11736,220,891.6311475,789.4754098,20,WT,5,WT_5_20,220,269.9358774533753,-337.8843804666087,-241.44684388608368,0.039095076424969094,0.3638142935357585,0.014223347610276618
11737,230,889.8141593,793.9026549,20,WT,5,WT_5_20,230,270.6649949788252,-336.06739226660875,-245.87408898608373,-0.23982539401835404,0.311063850148,-0.07460101042661033
11738,240,888.1981132000001,796.3962263999999,20,WT,5,WT_5_20,240,270.78113586451076,-334.4513461666088,-248.36766048608365,-0.06368524964828895,0.19314412663062863,-0.012300431922572318
11739,250,888.699115,795.4424779,20,WT,5,WT_5_20,250,270.67386073321563,-334.9523479666087,-247.4139119860837,0.1519291636510827,0.07002642212417978,0.010639055746804307
11740,260,890.6875,793.7589286,20,WT,5,WT_5_20,260,271.06829031891,-336.9407329666087,-245.7303626860837,-0.23586250181697377,0.1693498024050119,-0.03994326807745627
11741,270,893.0900901,789.8108107999999,20,WT,5,WT_5_20,270,270.83445164895124,-339.3433230666087,-241.78224488608362,0.07232737228138338,0.30041023602604444,0.021727882978193964
11742,280,894.5555555999999,789.3846154,20,WT,5,WT_5_20,280,271.450594192262,-340.80878856660865,-241.35604948608375,-0.6222223195607217,0.09920183326978112,-0.061725594801799184
11743,290,894.3057851,788.9173553999999,20,WT,5,WT_5_20,290,271.14261594698286,-340.5590180666087,-240.88878948608362,0.8941500276013498,0.03443878937175636,0.030793444467313018
11744,300,894.3966942,789.214876,20,WT,5,WT_5_20,300,271.3025632467975,-340.6499271666087,-241.18631008608372,-0.7911169202931431,0.020221475124815237,-0.01599755112452823
11745,310,895.40625,791.2265625,20,WT,5,WT_5_20,310,272.5945848036956,-341.6594829666087,-243.19799658608372,-0.8837114986185816,0.1463017812095702,-0.1292885663232771
11746,320,895.8153846000001,794.7692308,20,WT,5,WT_5_20,320,274.15201178665654,-342.06861756660885,-246.74066488608366,-0.6741916508533816,0.2318039784495382,-0.15628030690527586
11747,330,895.2936507999999,802.4920635,20,WT,5,WT_5_20,330,276.84654944137225,-341.54688376660863,-254.4634975860837,-0.5420372124143172,0.5031283467186244,-0.27271428654198726
11748,340,895.448,808.3760000000001,20,WT,5,WT_5_20,340,279.2281670909666,-341.7012329666087,-260.3474340860838,-0.6266988817239635,0.38258744025242314,-0.23976712096782726
11749,350,896.9661017000001,813.1440677999999,20,WT,5,WT_5_20,350,281.89754448181895,-343.2193346666088,-265.1155018860836,-0.8225885468920547,0.3252540722482412,-0.26755027466140413
11750,360,899.0,813.8960000000001,20,WT,5,WT_5_20,360,283.2428885579428,-345.2532329666087,-265.8674340860838,-0.9547127458877018,0.14094878426715868,-0.13456560085723238
11751,370,902.296,813.76,20,WT,5,WT_5_20,370,284.8897151699969,-348.54923296660877,-265.7314340860837,-0.7695729642181165,0.21442230107897237,-0.1650136058358142
11752,380,905.7622951,813.9754098,20,WT,5,WT_5_20,380,286.76910932679806,-352.0155280666087,-265.9468438860837,-0.8337419416444872,0.22574382185760272,-0.18821209234980493
11753,390,907.9811321000001,813.7735849,20,WT,5,WT_5_20,390,287.84242949137865,-354.2343650666088,-265.74501898608366,-0.7422756234971377,0.14481980924222654,-0.10749621420001025
11754,400,908.4375,812.9107142999999,20,WT,5,WT_5_20,400,287.7438252640573,-354.6907329666087,-264.8821483860836,0.154333543697669,0.06344803566534239,0.009792160184888382
11755,410,911.5462185,816.7478992,20,WT,5,WT_5_20,410,290.85631829224315,-357.79945146660873,-268.7193332860837,-0.9699597230577481,0.3209981329800177,-0.3113552601673522
11756,420,912.3839662,815.0548522999999,20,WT,5,WT_5_20,420,290.63336707860526,-358.63719916660875,-267.0262863860836,0.17953818840077554,0.1227834173904356,0.022044312323935087
11757,430,903.6923077,810.8269231,20,WT,5,WT_5_20,430,284.46309513403173,-349.94554066660874,-262.79835718608376,0.9817418912255739,0.628252195844569,0.6167814989150668
11758,0,973.1136364,856.2954545,21,WT,5,WT_5_21,0,338.31051094679015,-419.36686936660874,-308.2668885860837,,,
11759,10,970.6060606000001,850.5606061000001,21,WT,5,WT_5_21,10,334.79562687283226,-416.8592935666088,-302.5320401860838,0.8624024621852733,0.4068419660405575,0.35086151323367415
11760,20,967.9852940999999,846.1617646999999,21,WT,5,WT_5_21,20,331.7401336049061,-414.23852706660864,-298.13319878608365,0.9172615436452483,0.33282426436369755,0.3052868984928394
11761,30,964.8592593000001,842.6296296,21,WT,5,WT_5_21,30,328.7504840141883,-411.1124922666088,-294.60106368608376,0.974896924446285,0.306591102165937,0.2988947225641687
11762,40,961.1376812000001,838.2536232000001,21,WT,5,WT_5_21,40,325.12863607714746,-407.3909141666088,-290.2250572860838,0.9696401824030438,0.37339417077880144,0.36205799186219034
11763,50,959.4044117999999,833.1176471,21,WT,5,WT_5_21,50,322.28066423453356,-405.65764476660866,-285.0890811860837,0.8064155801011449,0.3523364155836938,0.28412957496368246
11764,60,957.5373134,828.4552239,21,WT,5,WT_5_21,60,319.5501516886072,-403.79054636660874,-280.4266579860837,0.8348803140058167,0.32645434840761267,0.27255030890711196
11765,70,954.125,824.8455882000001,21,WT,5,WT_5_21,70,316.3907254530184,-400.3782329666087,-276.8170222860838,0.9783283562325893,0.3228698109874997,0.3158726914605274
11766,80,950.4,823.24,21,WT,5,WT_5_21,80,313.8060523396748,-396.6532329666087,-275.2114340860837,0.9801443280483775,0.26365924984193856,0.25842411827006617
11767,90,945.408,824.512,21,WT,5,WT_5_21,90,311.6216945828303,-391.66123296660874,-276.48343408608366,0.6492565536909632,0.3348481040710813,0.21740232605914322
11768,100,940.8031496,824.8976378,21,WT,5,WT_5_21,100,309.3270208722928,-387.0563825666087,-276.8690718860837,0.7619452634850696,0.30036304984716483,0.2288602031569771
11769,110,937.358209,826.3955223999999,21,WT,5,WT_5_21,110,308.07936172033413,-383.6114419666087,-278.3669564860836,0.508046662723161,0.24417234221463535,0.1240509435914431
11770,120,934.8461537999999,828.7461538,21,WT,5,WT_5_21,120,307.6630016734089,-381.09938676660863,-280.7175878860837,0.18268131280017655,0.2236216275766306,0.04085149249621104
11771,130,931.7461537999999,829.6461538,21,WT,5,WT_5_21,130,306.39210324459117,-377.9993867666086,-281.6175878860837,0.6035406190248337,0.20982016109039767,0.12663498990838892
11772,140,930.0526315999999,830.1879699,21,WT,5,WT_5_21,140,305.72121929580635,-376.30586456660865,-282.1594039860837,0.5792194087762378,0.11557544934488848,0.06694354343859432
11773,150,927.7034482999999,829.2344828,21,WT,5,WT_5_21,150,304.1280242320236,-373.9566812666086,-281.20591688608374,0.966595747261342,0.1647951888512118,0.15929032871271107
11774,160,923.4,827.4275862000001,21,WT,5,WT_5_21,160,301.1873916490102,-369.6532329666087,-279.3990202860838,0.9689841818606413,0.3033804417873259,0.2939708491778119
11775,170,916.2885905999999,824.5369128,21,WT,5,WT_5_21,170,296.36966492381765,-362.5418235666086,-276.5083468860837,0.9649634577745351,0.49897031587107665,0.4814881213298061
11776,180,909.5187970000001,822.4135338,21,WT,5,WT_5_21,180,292.03802533454905,-355.7720299666088,-274.3849678860837,0.9383332686000149,0.4611741698143049,0.4327350661557551
11777,190,905.0075757999999,821.9393938999999,21,WT,5,WT_5_21,190,289.53198990488755,-351.26080876660865,-273.91082798608363,0.848538155820426,0.29484450926960487,0.250186816149409
11778,200,900.6044776000001,821.7089552,21,WT,5,WT_5_21,200,287.1876448387896,-346.85771056660883,-273.6803892860837,0.8163538843384541,0.2865930696260631,0.23396136561371766
11779,210,895.9191176,820.0147059,21,WT,5,WT_5_21,210,284.11646315560677,-342.17235056660877,-271.9861399860837,0.9477669375390605,0.3238479718326773,0.30693240049209247
11780,220,891.1029412,820.0661765,21,WT,5,WT_5_21,220,281.6935694148438,-337.35617416660875,-272.0376105860837,0.7716873797264955,0.31306934268705844,0.2415916607308724
11781,230,885.4755244999999,819.6993007,21,WT,5,WT_5_21,230,278.70447465529713,-331.7287574666086,-271.6707347860837,0.81324469597314,0.3665586037730929,0.2981018402817876
11782,240,880.2,820.2928571,21,WT,5,WT_5_21,240,276.3070087295586,-326.45323296660877,-272.2642911860837,0.6915411332315414,0.34507267653218554,0.23863194977630872
11783,250,875.8686131000001,821.7518248,21,WT,5,WT_5_21,250,274.76393114130576,-322.1218460666088,-273.7232588860837,0.5154624647621449,0.2970827060511005,0.15313498389930802
11784,260,872.3684211000001,821.4511278,21,WT,5,WT_5_21,260,272.90686061482126,-318.6216540666088,-273.4225618860837,0.8118377797196579,0.22835049267144703,0.18538355696827755
11785,270,868.9928058,819.4820143999999,21,WT,5,WT_5_21,270,270.40862459138225,-315.24603876660876,-271.45344848608363,0.9833351722947972,0.2540176900250049,0.2497845289866646
11786,280,865.4925373,816.6044776000001,21,WT,5,WT_5_21,280,267.4640971667756,-311.7457702666087,-268.5759116860838,0.9997336883975187,0.2945303250795382,0.29445188823668694
11787,290,861.9428571000001,814.0357142999999,21,WT,5,WT_5_21,290,264.6263543389913,-308.1960900666088,-266.0071483860836,0.9963362953387778,0.28480663949051443,0.283763192077866
11788,300,858.2928571,811.1928571000001,21,WT,5,WT_5_21,300,261.62299357580486,-304.5460900666087,-263.1642911860838,0.9987041531120695,0.30072133957664776,0.3003316507646231
11789,310,855.3521127,808.9929577,21,WT,5,WT_5_21,310,259.2418056334058,-301.60534566660874,-260.96439178608375,0.9974796077696114,0.23871496676824377,0.23811331142072362
11790,320,852.1736110999999,806.0416667000001,21,WT,5,WT_5_21,320,256.42425149944467,-298.4268440666086,-258.0131007860838,0.9993716375266987,0.28193064204483065,0.2817534874092959
11791,330,848.2676056,802.6338028,21,WT,5,WT_5_21,330,253.05490174547958,-294.52083856660875,-254.60523688608373,0.9999896143760011,0.33693842873198043,0.33693492941614883
11792,340,845.0413792999999,799.9310345,21,WT,5,WT_5_21,340,250.31955284090643,-291.2946122666086,-251.90246858608373,0.9998772726369689,0.27356810181233926,0.27353452752059443
11793,350,840.6827586,796.7448276,21,WT,5,WT_5_21,350,246.822077173502,-286.9359915666088,-248.71626168608373,0.9965633550168368,0.3509367325429414,0.34973068758164
11794,360,836.5571428999999,793.3714286000001,21,WT,5,WT_5_21,360,243.35953903499313,-282.81037586660864,-245.34286268608378,0.9995751000407254,0.34639893353695983,0.3462517486442072
11795,370,833.0,790.4482759,21,WT,5,WT_5_21,370,240.367929335086,-279.2532329666087,-242.41970998608372,0.9996346140729229,0.2992689742035094,0.2991596255319246
11796,380,831.1818182,787.6643357,21,WT,5,WT_5_21,380,238.2899554758715,-277.4350511666087,-239.63576978608376,0.961104591797324,0.21612972192988655,0.20772326817069275
11797,390,828.875,784.9444444000001,21,WT,5,WT_5_21,390,235.99984423275194,-275.1282329666087,-236.91587848608378,0.9877819011632788,0.23181609050557989,0.2289837385998404
11798,400,825.2446043,781.5755396000001,21,WT,5,WT_5_21,400,232.78283715925693,-271.4978372666087,-233.5469736860838,0.9992909312880228,0.32192586222673325,0.321697594670252
11799,410,820.4782609,777.2028986,21,WT,5,WT_5_21,410,228.58067183398154,-266.73149386660873,-229.17433268608374,0.9994707076474485,0.42043504741967,0.42021251436432616
11800,420,817.0,772.3285714,21,WT,5,WT_5_21,420,224.8030023971236,-263.2532329666087,-224.3000054860837,0.9700555577225708,0.38922662445710265,0.3775714502682083
11801,430,814.3401361,768.3061223999999,21,WT,5,WT_5_21,430,221.79301666143127,-260.5933690666087,-220.27755648608365,0.9597192380129348,0.3134521596343318,0.3008260677977697
11802,440,812.75,764.6602564,21,WT,5,WT_5_21,440,219.47677506795753,-259.0032329666087,-216.6316904860837,0.8947287029163374,0.2585404861136321,0.23132359379180942
11803,450,810.4363636,761.7818182,21,WT,5,WT_5_21,450,217.12335383590533,-256.68959656660877,-213.7532522860837,0.9801913007231476,0.24004562362098253,0.23529063204995
11804,460,807.89375,758.7875,21,WT,5,WT_5_21,460,214.60832296846206,-254.14698296660868,-210.75893408608374,0.9848209319862747,0.25533358048329796,0.251457854698954
11805,470,806.6707317,754.6585366,21,WT,5,WT_5_21,470,212.2889219927698,-252.92396466660875,-206.62997068608377,0.82656173474244,0.2799086911831211,0.2313618133538065
11806,480,805.910828,750.0573248,21,WT,5,WT_5_21,480,210.0237741731735,-252.16406096660876,-202.02875888608366,0.744065784309685,0.3031300883627779,0.22554872694551442
