WT_6_8,0.049354784846614694,0.050257064422761615,0.04879605853994633,0.048807583548877105,0.05063392562601544,0.05074043003208305,0.04956865125049189,0.049825044015603455,0.05039235835879857,0.05103829281706533,0.05251926013156412,0.05412581029996202,0.0556433940985728,0.05706297333634784,0.05823906795245266,0.05944566914020083,0.06032306402239558,0.060831777929831875,0.06133971812495706,0.061764809296551,0.061994006895375216,0.062026731269823075,0.06188232671881649,0.06162387663428745,0.06135769487184606,0.06112694369075541,0.06082746750811455,0.060507067613061565,0.06015055342265687,0.059766019460866945,0.05941848493263999,0.059078080592727907,0.058800021396955324,0.058651671125158365,0.0586346052072902,0.0586807210620854,0.05877102926265116,0.05885796949188725,0.0589787003493517,0.05916042070187963,0.0593560031461968,0.0595450331100122,0.05970120010155425,0.059773022029400026
WT_6_10,0.09544022046709258,0.09507032491448056,0.09491883551151063,0.09425382918223546,0.09387613775715102,0.09346467871537799,0.09321793631906919,0.09326615903230784,0.09367599229176668,0.09444767377582568,0.09545767656291713,0.0965277034118018,0.09740864409391654,0.09796598973167013,0.09824777679101197,0.09826527408291712,0.09804176280992478,0.09756271343137361,0.09684402338233833,0.09585280954859667,0.09463784574887064,0.09338117206524953,0.09220047600017563,0.09113385013519913,0.09023976059699161,0.08969906123373572,,,,,,,,,,,,,,,,,,
WT_6_12,0.13995970189823487,0.12657685422752174,0.1171227216005211,0.13076001715105556,0.12469086719204445,0.12200596938330432,0.12907991971982669,0.13038695600032327,0.13203671983464538,0.13381426144761924,0.13892783032153283,0.13912946413766794,0.14103274560487258,0.1456024986974961,0.1468878927077961,0.14968708964425076,0.15230449229556722,0.154041199673093,0.15697045166347592,0.15878287989520393,0.15993308880800633,0.16138102857792563,0.16208830776573868,0.16307067028985037,0.16473180122849868,0.1662488220781702,0.16811174766918444,0.1706517131771553,0.17266610368806015,0.17428596333339558,0.17612455836855892,0.17763163500072895,0.178807559023512,0.17975872385156705,0.18035922362808382,0.18077012893208147,0.18112015596928666,0.18144920308646179,0.1817415336905119,0.18197961140479443,0.18213965180102168,0.18224781630447262,0.18230548239013522,0.182294300457949
WT_6_13,0.02379845031859435,0.023045557954336826,0.020747336695013486,0.02725587684408673,0.026897097428348896,0.028158436835096428,0.02700390184286823,0.026501941325412247,0.02645261750110411,0.024547778993881064,0.024591375182205506,0.02180455122640287,0.02282930656782862,0.022762182776942304,0.023778087861931453,0.023576485827566173,0.02326372820958968,0.022999833779954997,0.023335574878321403,0.02397739414253555,0.02444770754292496,0.02492753720188941,0.02543141968463542,0.025789480246550964,0.025940165367027965,0.026077529931646155,0.026138802388911423,0.026067146036464525,0.025865539503978168,0.02569776033135356,0.025664286568630283,0.025667278365307918,0.02554008597318502,0.025240850689124524,0.024726358976118773,0.024118482946130004,0.023585787099866737,0.023171160839933192,0.022916899890590762,0.02279139778281453,0.022785899585814725,0.022890390596906705,0.02303676560975475,0.023163063618759486
WT_6_14,0.015863573178828343,0.018611711784670693,0.0212985869576087,0.023545438404738397,0.021646099284960408,0.020155677338470228,0.020648338190666048,0.019466995794764196,0.018151385880274044,0.019488626167768662,0.02060410589223242,0.01878830941038073,0.018614646483115987,0.01830679406636681,0.018462884735133665,0.01860634364883292,0.01896348252854565,0.01938322160491481,0.019924164742719377,0.02063346180259713,0.021278847474587605,0.0219429594957908,0.02407049807829123,0.025284935399408043,0.025659387100848866,0.025886345053097757,0.02608989723153443,0.026299019033755058,0.02645543344375234,0.026644269116463244,0.026894020438036206,0.027260742355212402,0.027641985547804813,0.02800572088414713,0.028351036261116267,0.028777769744533672,0.029263444441220202,0.029710428865415188,0.029986782151678007,0.03013565483997636,0.03015224858510825,0.030018733337949875,0.029738425301541905,0.029388313707956734
WT_6_16,-0.06947475469300385,-0.056457369500978835,-0.055705593179529576,-0.05288340729103184,-0.04916442083069775,-0.04703986563103649,-0.045929539534010876,-0.045408770214282856,-0.0451496583725357,-0.04419733980575988,-0.042574156493867116,-0.04108274595347655,-0.03909847428436892,-0.03756618149798541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_18,0.08159438894244463,0.08065193205163204,0.08003732450356615,0.0807479498899689,0.07947861385469704,0.07930077477380529,0.08024008618046315,0.08122248240637303,0.08235063163050658,0.08366789662122659,0.0847623330174755,0.08568312515105175,0.08655866300929191,0.0874655172922454,0.0884266335370887,0.08937126937694242,0.09020336672470404,0.09094174221215293,0.0915322224036098,0.09201758667489393,0.09244152819066367,0.09279249577243938,0.09311538944243476,0.09343615194770177,0.09368822705012834,0.09390356468009946,0.09407828670727988,0.0942193765688062,0.09435054393768201,0.09447390340145045,0.09461006883102778,0.09476635127433465,0.0949070742380984,0.09505631360000624,0.09520842485480732,0.09537372181337148,0.09560281933249391,0.09586918715783997,0.09617423353982915,0.09647218817923572,0.09673045388921019,0.09693854073969076,0.0970805293739089,0.097153397508504
WT_6_19,0.01021899624574376,0.0094750543646278,0.012527310163974827,0.016561499010395563,0.019290075857560932,0.015255778862095162,0.01357303640733881,0.011799102572980343,0.010968138948763579,0.012007355485756181,0.009459256438822406,0.007545347639363986,0.007634093175013675,0.010237236892232649,0.010537193670898202,0.010340477003690365,0.00948716160962317,0.009375356271330196,0.00937294126759025,0.010071052324148235,0.008541937391712157,0.007592793106619471,0.006588038593966165,0.005999042896220003,0.005979254170986018,0.005208501412670584,0.004670970628737132,0.003629328549451119,0.00240324729968628,0.0014869105462887548,0.0021294986359060093,0.0013966074859391813,0.001633561803621806,0.002371746212407919,0.0012917595647646627,,,,,,,,,
WT_6_21,0.039839966588020234,0.03619023313331948,0.03935575929765594,0.03601785451341249,0.0304624559999149,0.024917688132619027,0.029988681825372194,0.028849491326232688,0.02846581569037161,0.029952429015313562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_22,0.011358544840383573,0.009891626621134991,0.009852821033725657,0.01176806429099402,0.011988999793989248,0.011751148923775793,0.014011002647946564,0.012432089801175985,0.01353056718909875,0.013099434753520668,0.013159470890164318,0.01310860342625379,0.012763715680253434,0.01211987099845057,0.011378251494549727,0.010452740782085761,0.00953450347205603,0.008701451391372687,0.007996268650987726,0.007698379510548823,0.006665999451385812,0.006286777610897733,0.005521829212925993,0.004952424326399247,0.0037618530007135255,0.0028953450047062607,0.00218404525156844,0.0015977535211343149,0.0011387665897476902,0.000864754230361482,0.0006866350330417277,0.0005296424596261553,0.00039234462201168894,0.00032234639873394164,0.00026161728287432256,0.0001852853264206463,8.69500281276084e-05,-5.2437537485925484e-05,-0.00024156145427698072,-0.0004562683700028297,-0.0006867832426559975,-0.000904647709616187,-0.0010780432761289607,-0.0011686902217407685
WT_6_23,0.18615043462252923,0.18911546837198137,0.1940643126403326,0.19145107163323977,0.19413454826683618,0.2001974020074749,0.20812839883780265,0.21573680787868893,0.2251215511395295,0.24140882601298763,0.24877108650744914,0.25460976481760605,0.2604811173270027,0.2661067957547296,0.2701844304823555,0.2731533116377579,0.27567695592520997,0.27752474088371154,0.2785347051135042,0.27899846384243604,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_24,0.05302628873118314,0.05436337029560795,0.05180278958487601,0.05521547996379248,0.05271149682803962,0.054450137343085056,0.05337159986368286,0.05205295088954735,0.04461455711386031,0.0422864735160332,0.038944952630851785,0.037373498054705835,0.03493005252110016,0.03342425719562488,0.03228891745127192,0.0317389467336961,0.030125101819396195,0.028586388435166525,0.0271320076670374,0.026932594842494818,0.027404702429188358,0.029283829294992916,0.028851427329312625,0.02715011094602418,0.02502372735670474,0.022921633339376957,0.02095071278986425,0.019337187090317606,0.01844698042932044,0.018296547918578515,0.018691429968570535,0.019197582901037232,0.01987933179306963,0.020835710018212855,0.021990036002089437,0.0231227050733882,0.02411299662431738,0.02484627049291769,0.02531505520914705,0.02562178153999742,0.025822296119129496,0.025956522157387463,0.0260141786397015,0.02593687382817446
WT_6_25,0.02054963537336078,0.019676601807860506,0.02018722105256097,0.020831287862826176,0.02090382152413013,0.021284261135822626,0.02118801306255388,0.020668355848189567,0.020551296488923756,0.020681292587152397,0.02104469713905751,0.021432921500393366,0.021761412861287143,0.02200744752394356,0.022066938085592566,0.022085061615593055,0.022181777177281894,0.022348620205999682,0.02254197678319043,0.022723695999498136,0.022902261532548342,0.02310722261749162,0.023307814062634224,0.02349404493326094,0.023652797415554306,0.023763305046241245,0.023794643719180497,0.023737667366564765,0.023662495661753335,0.023581119050369016,0.023486342913269405,0.02337028032937768,0.02324153297845669,0.023131529186290172,0.023023398450700866,0.02294327182858909,0.022904314721775298,0.02289062965876192,0.022863480859704303,0.022833479175918537,0.022784157241098942,0.022707357739177127,0.022631077395984103,0.022541526529471993
WT_6_28,0.0725125428116696,0.07071739005686963,0.07642578182481004,0.07801677279015762,0.0775763527835999,0.0772192642977877,0.07673733925722599,0.07654073131426431,0.07688694191606439,0.07766383060946373,0.0783761410712093,0.07927377790280761,0.07947711022296602,0.07899244857695835,0.07839975002449898,0.07799722684721236,0.0777238922714449,0.077525162234336,0.0773650284932573,0.0771102001894658,0.07669830011411646,,,,,,,,,,,,,,,,,,,,,,,
WT_6_30,-0.012415407227603264,-0.013312890938408851,-0.01501766461684969,-0.015105159816186986,-0.016037491354488814,-0.014839437181867352,-0.015656760282753663,-0.017004172208015953,-0.013972448745882575,-0.013528604195957486,-0.013094975639432918,-0.01260381520557674,-0.012300979012881633,-0.012152720966348,-0.012231305065437854,-0.012577864235973969,-0.013238018328373262,-0.014154957658188833,-0.015257437353548611,-0.016427765205561582,-0.017808659492810054,-0.01934691549295459,-0.02095228912634103,-0.022546944887830062,-0.024105318302965598,-0.025607183903580542,-0.027020514582953997,-0.02837728626768468,-0.029661171361973493,-0.030829957044073805,-0.03190615902117799,-0.03294540077962914,-0.033907472588713676,-0.034884259638647254,-0.03590122974045929,-0.03699830135013261,-0.03812139258514065,-0.03919983916170395,-0.040190323348172276,-0.04096130872921677,-0.04148369363273054,-0.04186306406188089,-0.042164056991865276,-0.04231263243479911
WT_6_32,0.05018364952645734,0.05073850915912886,0.057159190750272565,0.05723953034309108,0.05782769157225228,0.05785316030901837,0.05808616848283444,0.05840633526884874,0.05920608078048763,0.06011845785655766,0.06096561259892942,0.06185410808582812,0.06262206956650294,0.06316302037630014,0.06356872600663568,0.06387890495697039,0.0640193628178504,0.0641081018008746,,,,,,,,,,,,,,,,,,,,,,,,,,
WT_6_33,0.027474162815402065,0.024035812381627074,0.02630778450878457,0.020789147567906008,0.013546755033160903,0.01134370306906473,0.012104743750526649,0.011703823010682282,0.01257717651953242,0.015488962261833005,0.01941797581295941,0.021659450101846146,0.02244788277483973,0.02268420152621547,0.022557839759828884,0.022001562638119792,0.02114228962465183,0.019889751733535715,0.01969145598251147,0.020344404204498633,0.021231414999317962,0.022202971594101326,0.022663530769940998,0.02302609560736319,0.023704301410426516,0.0247132232701098,0.025251577300834712,0.02509638894259106,0.024581920657682374,0.02409981929273364,0.02380441652650176,0.023814995581353294,0.023874045491847472,0.023768146725125915,0.023453756280239903,0.0231582666871147,0.023036649536667647,0.022969226349000234,0.02276797206489655,0.022340048764910646,0.02188178569917456,0.021618512138560576,0.02162443806002786,0.02176241769373336
WT_6_34,0.044291608553916964,0.04357361771111629,0.0451811942896916,0.04655798711010295,0.04717416710596195,0.04869806677804644,0.0500627421545914,0.053180477058263016,0.055200672266479185,0.05841543139085583,0.06031045471724702,0.06182032347363685,0.06310067049782239,0.06406745923462068,0.0642126640529541,0.06411797645133094,0.0640053244600653,0.06388345243121832,0.06374625179377583,0.0636133896477886,0.06346491207427242,0.06331151202783991,0.06322127661085802,0.06321459910844457,0.06335169909282495,0.06357289244028005,0.06377002429237406,0.06389351505549214,0.06389682260549671,0.0638844997622854,0.06394509461697892,0.06411649714819863,0.06441454965036515,0.06477714509730156,0.06512508337287792,0.06540761816799578,0.06574323150876672,0.06610168510797115,0.06650300554649276,0.06691352153866843,0.0672819329844385,0.06760937850560428,0.0678573945301767,0.06800185037826456
WT_6_36,0.116522642761093,0.11723953392402169,0.1176672063878043,0.11713028381986,0.11672798883895709,0.1164218202938988,0.11638249216455893,0.11638748060786373,0.11639225880700474,0.11641590062139694,0.11623472976191816,0.11597548210963568,0.11573854242751634,0.1155153728015286,0.11536162416969493,0.11524606846673482,0.11519667510418312,0.11526286722973894,0.11542842760031499,0.11563042345037892,0.11586127850286664,0.11612172853440024,0.11639687015068856,0.11668254623495025,0.11698246084280657,0.1172687737409503,0.11750823683201025,0.11772312693750385,0.11792410908118596,0.11817998731946387,0.11845229323886529,0.11864872208872662,0.11874520696091345,0.11876751851693926,0.11876512959954452,0.11876927201290777,0.11877758584557918,0.11878815612865426,0.11879930836442466,0.1187946420377357,0.11877844431339458,0.1187467353890771,0.11871432876627615,0.11867343065950949
WT_6_37,-0.0003295500273139056,0.0016603165730840375,0.0013868611265633786,0.0044878639547281055,0.0037313976900212624,0.003924568790799387,0.0033803556643546714,0.002430458096679756,0.0013567713103546486,0.00033026821591259996,-0.0006300697040526662,-0.0014951443291764707,-0.0023107907596763046,-0.0031058518981696434,-0.0038836032427506826,-0.0046029076506692145,-0.005278985450901303,-0.005907613088381545,-0.0065431160788985265,-0.0071514491685971075,-0.007705079623006478,-0.008158438853628148,-0.008598556291452564,-0.009002905150912566,-0.009421077162200944,-0.00990654362518601,-0.010365696560699154,-0.01089735232804013,-0.01148632256797266,-0.012159547654527005,-0.012942359700267456,-0.01383529110692711,-0.014810229651230673,-0.015837112801531193,-0.01683145904114752,-0.0177899623316216,-0.018698402753558295,-0.019522055291462666,-0.020309839442051572,-0.021096169405344388,-0.02189510387425865,-0.022710388844175155,-0.023542354706389157,-0.024491574856625013
WT_6_38,0.0154619780186117,0.013021043564790037,0.00817614732316059,0.007688585383366509,0.004467362765598879,0.005052409223875583,0.0053794265565975715,0.005046044059785271,0.0052735022084568865,0.006073085254663991,0.006629128596775954,0.007069431249335423,0.0075598864767999225,0.008166867690667648,0.008478796898655879,0.008621317139514303,0.008635924034687627,0.00839044346194131,0.007820083166687291,0.007157319001538489,0.0062603869261237165,0.005345077466472119,0.00456225485974589,0.004044881538143038,0.003602029188794448,0.003061791914093974,0.002213760135933957,0.0012201210087069182,0.00019919613581150525,-0.0007104699197056721,-0.0013759445874741614,-0.001776586507406733,-0.001967769934581047,-0.0020251653491737227,-0.0021125296927164017,-0.0022884286066650085,-0.0025393236644522354,-0.002873660673305374,-0.0032348054920540393,-0.0034981141823881416,-0.003704814033567519,-0.0037753605934562947,-0.0037663310603792263,-0.003841155838954935
